q_0.2,q_0.35,q_0.5,q_0.6,q_0.7,q_0.75,q_0.8,q_0.85,q_0.9,q_0.925,q_0.95,q_0.975,q_0.2_raw,q_0.35_raw,q_0.5_raw,q_0.6_raw,q_0.7_raw,q_0.75_raw,q_0.8_raw,q_0.85_raw,q_0.9_raw,q_0.925_raw,q_0.95_raw,q_0.975_raw,predictions,prob_exceed_280,risk_label,Enterococci Alert Level,time_UTC,date,DateTime,SITE_NAME,Enterococci
18.0,71.0,71.0,71.0,144.0,144.0,155.0,206.0,390.0,390.0,390.0,390.0,18.0,94.0,93.0,25.0,163.0,125.0,155.0,206.0,481.0,400.0,447.0,230.0,150.0,0.12983651226158033,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-09 14:00:00,Akaroa at main beach,10.0
19.0,26.0,66.0,66.0,90.0,90.0,90.0,90.0,90.0,226.0,226.0,375.0,19.0,26.0,67.0,65.0,90.0,105.0,112.0,94.0,50.0,362.0,89.0,375.0,90.0,0.04088628762541813,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-11 11:00:00,Akaroa at main beach,63.0
22.0,82.0,97.0,147.0,236.0,236.0,270.0,270.0,389.0,393.0,393.0,393.0,22.0,82.0,97.0,147.0,272.0,200.0,330.0,209.0,389.0,508.0,447.0,223.0,253.0,0.14560669456066944,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-19 10:00:00,Akaroa at main beach,52.0
11.0,13.0,31.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,88.0,11.0,13.0,31.0,84.0,38.0,33.0,70.0,59.0,16.0,26.0,27.0,88.0,44.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-21 12:00:00,Akaroa at main beach,10.0
46.0,206.0,206.0,286.0,592.0,755.0,755.0,879.0,879.0,879.0,879.0,879.0,46.0,244.0,169.0,286.0,592.0,765.0,745.0,1729.0,387.0,947.0,897.0,434.0,755.0,0.4075471698113208,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-10-26 13:00:00,Cass Bay at boat ramp,504.0
10.0,10.0,14.0,19.0,25.0,25.0,25.0,25.0,66.0,66.0,201.0,201.0,10.0,10.0,14.0,19.0,30.0,21.0,35.0,14.0,81.0,50.0,287.0,115.0,25.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-11-12 15:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,10.0,13.0,20.0,20.0,50.0,50.0,50.0,50.0,50.0,175.0,10.0,10.0,10.0,13.0,22.0,19.0,55.0,100.0,53.0,13.0,28.0,175.0,35.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-11-26 14:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,11.0,12.0,20.0,46.0,47.0,96.0,96.0,144.0,144.0,144.0,10.0,10.0,11.0,12.0,20.0,46.0,47.0,137.0,54.0,191.0,188.0,54.0,46.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-04 06:00:00,Cass Bay at boat ramp,10.0
9.0,9.0,9.0,9.0,9.0,11.0,11.0,16.0,16.0,16.0,23.0,71.0,10.0,10.0,10.0,8.0,8.0,16.0,6.0,22.0,12.0,13.0,23.0,71.0,11.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-11 13:00:00,Cass Bay at boat ramp,20.0
12.0,22.0,22.0,22.0,26.0,26.0,26.0,166.0,166.0,166.0,238.0,344.0,12.0,40.0,12.0,14.0,28.0,34.0,15.0,335.0,64.0,98.0,238.0,344.0,26.0,0.04009433962264153,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-18 06:00:00,Cass Bay at boat ramp,10.0
10.0,11.0,12.0,12.0,13.0,33.0,33.0,33.0,33.0,49.0,106.0,106.0,10.0,11.0,12.0,11.0,13.0,41.0,33.0,42.0,17.0,49.0,146.0,66.0,33.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-03 07:00:00,Cass Bay at boat ramp,20.0
10.0,10.0,10.0,11.0,26.0,26.0,28.0,58.0,62.0,62.0,62.0,168.0,10.0,10.0,10.0,11.0,34.0,18.0,28.0,58.0,69.0,78.0,39.0,168.0,27.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-08 13:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,10.0,10.0,32.0,35.0,35.0,161.0,161.0,161.0,161.0,161.0,10.0,11.0,10.0,10.0,32.0,39.0,31.0,182.0,179.0,232.0,147.0,66.0,35.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-13 17:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,10.0,12.0,15.0,15.0,15.0,35.0,35.0,35.0,62.0,62.0,10.0,10.0,10.0,12.0,16.0,21.0,9.0,36.0,52.0,16.0,62.0,61.0,15.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-20 10:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,10.0,11.0,12.0,38.0,38.0,72.0,72.0,72.0,72.0,79.0,10.0,11.0,10.0,11.0,12.0,52.0,24.0,99.0,120.0,48.0,20.0,79.0,38.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-27 15:00:00,Cass Bay at boat ramp,20.0
10.0,12.0,12.0,12.0,13.0,20.0,20.0,57.0,57.0,57.0,57.0,84.0,10.0,13.0,12.0,10.0,13.0,29.0,12.0,60.0,67.0,77.0,23.0,84.0,20.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-04 07:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,10.0,10.0,11.0,21.0,21.0,44.0,44.0,44.0,44.0,259.0,10.0,10.0,10.0,10.0,11.0,32.0,10.0,69.0,46.0,23.0,37.0,259.0,21.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-10 15:00:00,Cass Bay at boat ramp,10.0
14.0,22.0,43.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,152.0,14.0,22.0,43.0,173.0,31.0,127.0,60.0,128.0,61.0,105.0,35.0,152.0,90.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-18 09:00:00,Cass Bay at boat ramp,41.0
10.0,10.0,10.0,10.0,14.0,14.0,14.0,17.0,58.0,58.0,58.0,126.0,10.0,11.0,10.0,10.0,15.0,19.0,9.0,17.0,64.0,91.0,19.0,126.0,14.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-24 14:00:00,Cass Bay at boat ramp,10.0
11.0,13.0,13.0,71.0,95.0,205.0,273.0,273.0,428.0,428.0,1263.0,1271.0,11.0,17.0,9.0,71.0,95.0,205.0,305.0,241.0,621.0,236.0,1263.0,1271.0,239.0,0.14774919614147908,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-05 08:00:00,Cass Bay at boat ramp,10.0
10.0,20.0,20.0,51.0,51.0,61.0,125.0,210.0,271.0,271.0,271.0,271.0,10.0,27.0,13.0,69.0,33.0,61.0,125.0,210.0,317.0,247.0,296.0,223.0,93.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-13 16:00:00,Cass Bay at boat ramp,10.0
42.0,225.0,551.0,551.0,1253.0,1253.0,1253.0,2236.0,2892.0,2892.0,2909.0,3045.0,42.0,225.0,708.0,394.0,1278.0,1369.0,1111.0,2236.0,3117.0,2667.0,2909.0,3045.0,1253.0,0.6246932515337423,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-19 08:00:00,Cass Bay at boat ramp,31.0
10.0,10.0,10.0,10.0,10.0,10.0,12.0,12.0,26.0,26.0,32.0,77.0,10.0,10.0,10.0,10.0,11.0,9.0,14.0,11.0,45.0,6.0,32.0,77.0,11.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-22 13:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,10.0,10.0,10.0,13.0,31.0,31.0,50.0,50.0,50.0,104.0,10.0,10.0,10.0,10.0,9.0,13.0,34.0,28.0,88.0,24.0,37.0,104.0,22.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-02 07:00:00,Cass Bay at boat ramp,31.0
21.0,70.0,79.0,112.0,113.0,160.0,160.0,178.0,471.0,471.0,471.0,471.0,21.0,70.0,79.0,112.0,113.0,180.0,139.0,178.0,589.0,673.0,394.0,228.0,160.0,0.1325938566552901,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-04 08:00:00,Cass Bay at boat ramp,20.0
22.0,27.0,37.0,61.0,61.0,73.0,130.0,130.0,130.0,293.0,346.0,346.0,22.0,27.0,37.0,98.0,24.0,73.0,265.0,39.0,87.0,293.0,577.0,116.0,102.0,0.07699795081967209,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-09 14:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,15.0,17.0,17.0,25.0,34.0,34.0,107.0,112.0,131.0,152.0,10.0,10.0,15.0,20.0,14.0,25.0,45.0,22.0,107.0,112.0,131.0,152.0,29.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-29 10:00:00,Cass Bay at boat ramp,20.0
27.0,119.0,414.0,429.0,429.0,429.0,429.0,429.0,561.0,946.0,946.0,946.0,27.0,119.0,414.0,473.0,392.0,523.0,341.0,414.0,561.0,1567.0,829.0,441.0,429.0,0.568135593220339,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-30 10:00:00,Cass Bay at boat ramp,1296.0
54.0,564.0,1283.0,1533.0,1867.0,2724.0,2724.0,4089.0,4199.0,4199.0,5472.0,5472.0,54.0,564.0,1283.0,1533.0,1867.0,2943.0,2505.0,4089.0,4537.0,3861.0,5975.0,4970.0,2724.0,0.7335294117647059,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-05-01 12:00:00,Cass Bay at boat ramp,3870.0
43.0,231.0,525.0,1023.0,1065.0,1323.0,1323.0,1323.0,1323.0,2184.0,2364.0,2508.0,43.0,231.0,525.0,1023.0,1065.0,1585.0,1391.0,1345.0,971.0,2184.0,2364.0,2508.0,1323.0,0.625,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-05-02 08:00:00,Cass Bay at boat ramp,727.0
10.0,10.0,12.0,12.0,16.0,26.0,26.0,26.0,48.0,161.0,162.0,162.0,10.0,10.0,14.0,9.0,16.0,40.0,19.0,20.0,48.0,161.0,209.0,115.0,26.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-05-05 11:00:00,Cass Bay at boat ramp,31.0
30.0,77.0,142.0,292.0,292.0,396.0,396.0,572.0,754.0,778.0,778.0,1648.0,30.0,77.0,142.0,315.0,268.0,552.0,240.0,572.0,754.0,1148.0,409.0,1648.0,396.0,0.4076923076923077,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-06-05 10:00:00,Cass Bay at boat ramp,20.0
12.0,35.0,124.0,138.0,251.0,251.0,251.0,324.0,324.0,530.0,530.0,530.0,12.0,35.0,124.0,138.0,277.0,285.0,191.0,355.0,292.0,663.0,545.0,383.0,251.0,0.17999999999999994,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-06-10 12:00:00,Cass Bay at boat ramp,272.0
10.0,11.0,12.0,12.0,22.0,22.0,36.0,36.0,60.0,82.0,246.0,246.0,10.0,11.0,14.0,10.0,33.0,10.0,55.0,16.0,60.0,82.0,367.0,126.0,28.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-06-28 13:00:00,Cass Bay at boat ramp,31.0
10.0,10.0,10.0,10.0,10.0,25.0,62.0,67.0,67.0,67.0,135.0,135.0,10.0,11.0,10.0,10.0,8.0,25.0,62.0,135.0,13.0,52.0,210.0,60.0,44.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-07-02 10:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,10.0,13.0,13.0,42.0,42.0,67.0,67.0,67.0,88.0,88.0,10.0,11.0,10.0,17.0,9.0,74.0,10.0,170.0,14.0,18.0,101.0,74.0,42.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-07-04 10:00:00,Cass Bay at boat ramp,52.0
10.0,12.0,12.0,16.0,17.0,47.0,58.0,58.0,71.0,71.0,71.0,100.0,10.0,14.0,10.0,16.0,17.0,47.0,99.0,17.0,81.0,102.0,29.0,100.0,52.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-07-05 13:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,10.0,11.0,14.0,28.0,28.0,28.0,28.0,44.0,129.0,241.0,10.0,11.0,10.0,11.0,14.0,61.0,9.0,23.0,18.0,44.0,129.0,241.0,28.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-07-06 13:00:00,Cass Bay at boat ramp,10.0
24.0,124.0,135.0,207.0,207.0,328.0,328.0,328.0,328.0,469.0,469.0,469.0,24.0,124.0,135.0,309.0,105.0,438.0,321.0,401.0,151.0,586.0,514.0,307.0,328.0,0.26977225672877847,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-09 13:00:00,Cass Bay at boat ramp,20.0
17.0,17.0,38.0,153.0,153.0,153.0,153.0,153.0,153.0,465.0,465.0,465.0,17.0,17.0,38.0,309.0,49.0,228.0,94.0,95.0,143.0,861.0,110.0,423.0,153.0,0.08981283422459885,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-11 12:00:00,Cass Bay at boat ramp,10.0
10.0,10.0,10.0,49.0,178.0,178.0,414.0,414.0,414.0,834.0,870.0,1450.0,10.0,10.0,10.0,49.0,207.0,150.0,432.0,522.0,287.0,834.0,870.0,1450.0,296.0,0.22841956059532242,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-19 11:00:00,Cass Bay at boat ramp,134.0
12.0,12.0,12.0,68.0,68.0,78.0,78.0,78.0,78.0,78.0,78.0,132.0,13.0,13.0,10.0,84.0,51.0,127.0,34.0,84.0,72.0,134.0,17.0,132.0,78.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-20 12:00:00,Cass Bay at boat ramp,74.0
10.0,12.0,12.0,12.0,23.0,23.0,23.0,23.0,54.0,125.0,125.0,125.0,10.0,12.0,11.0,12.0,25.0,49.0,10.0,7.0,54.0,178.0,110.0,86.0,23.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-21 14:00:00,Cass Bay at boat ramp,10.0
10.0,12.0,18.0,18.0,202.0,202.0,202.0,202.0,202.0,202.0,234.0,234.0,10.0,12.0,22.0,13.0,255.0,286.0,227.0,150.0,181.0,110.0,253.0,216.0,202.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-22 15:00:00,Cass Bay at boat ramp,10.0
8.0,20.0,26.0,26.0,26.0,48.0,165.0,165.0,165.0,324.0,324.0,442.0,8.0,20.0,30.0,31.0,18.0,48.0,241.0,122.0,133.0,362.0,287.0,442.0,107.0,0.08198952879581145,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-09-19 12:00:00,Cass Bay at boat ramp,10.0
9.0,16.0,16.0,16.0,16.0,16.0,16.0,70.0,70.0,70.0,134.0,270.0,9.0,29.0,24.0,8.0,15.0,5.0,12.0,71.0,105.0,33.0,134.0,270.0,16.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-09-20 14:00:00,Cass Bay at boat ramp,10.0
43.0,227.0,227.0,227.0,320.0,320.0,810.0,887.0,887.0,887.0,1089.0,1089.0,43.0,238.0,289.0,154.0,393.0,247.0,810.0,1122.0,1129.0,409.0,1625.0,553.0,565.0,0.34301075268817205,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2024-10-26 12:00:00,Charteris Bay Paradise Beach,275.0
10.0,10.0,10.0,15.0,15.0,15.0,21.0,35.0,35.0,35.0,35.0,111.0,10.0,10.0,10.0,15.0,21.0,8.0,21.0,82.0,34.0,9.0,16.0,111.0,18.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-11-12 13:00:00,Charteris Bay Paradise Beach,10.0
10.0,10.0,10.0,10.0,10.0,11.0,34.0,34.0,34.0,34.0,34.0,36.0,10.0,11.0,10.0,12.0,7.0,11.0,54.0,36.0,23.0,35.0,21.0,36.0,22.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-11-26 13:00:00,Charteris Bay Paradise Beach,10.0
10.0,10.0,10.0,12.0,13.0,34.0,34.0,34.0,49.0,49.0,49.0,121.0,10.0,11.0,10.0,12.0,13.0,39.0,45.0,18.0,50.0,67.0,31.0,121.0,34.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-04 07:00:00,Charteris Bay Paradise Beach,20.0
10.0,10.0,10.0,11.0,17.0,28.0,28.0,28.0,28.0,28.0,33.0,64.0,10.0,10.0,10.0,11.0,17.0,52.0,24.0,15.0,39.0,10.0,33.0,64.0,28.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-11 12:00:00,Charteris Bay Paradise Beach,10.0
10.0,21.0,21.0,21.0,21.0,21.0,21.0,38.0,38.0,40.0,82.0,155.0,10.0,35.0,20.0,22.0,12.0,26.0,11.0,60.0,17.0,40.0,82.0,155.0,21.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2024-12-18 07:00:00,Charteris Bay Paradise Beach,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,78.0,78.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,8.0,11.0,8.0,104.0,53.0,10.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-03 08:00:00,Charteris Bay Paradise Beach,10.0
10.0,10.0,10.0,10.0,20.0,20.0,53.0,62.0,62.0,62.0,62.0,62.0,10.0,10.0,10.0,10.0,21.0,20.0,53.0,81.0,86.0,102.0,33.0,10.0,37.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-08 11:00:00,Charteris Bay Paradise Beach,60.0
10.0,10.0,10.0,10.0,11.0,11.0,11.0,48.0,48.0,48.0,48.0,73.0,10.0,10.0,10.0,10.0,14.0,11.0,9.0,81.0,55.0,21.0,34.0,73.0,11.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-13 16:00:00,Charteris Bay Paradise Beach,10.0
10.0,10.0,10.0,10.0,11.0,11.0,11.0,27.0,27.0,27.0,27.0,37.0,10.0,10.0,10.0,10.0,14.0,9.0,10.0,34.0,37.0,12.0,24.0,37.0,11.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-20 09:00:00,Charteris Bay Paradise Beach,10.0
10.0,10.0,10.0,10.0,10.0,19.0,41.0,41.0,41.0,42.0,42.0,65.0,10.0,10.0,10.0,10.0,9.0,19.0,70.0,20.0,34.0,55.0,29.0,65.0,30.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-27 13:00:00,Charteris Bay Paradise Beach,259.0
10.0,10.0,10.0,21.0,24.0,24.0,45.0,98.0,98.0,98.0,98.0,107.0,10.0,10.0,10.0,21.0,37.0,11.0,45.0,155.0,120.0,37.0,80.0,107.0,34.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-01-29 17:00:00,Charteris Bay Paradise Beach,20.0
10.0,10.0,11.0,15.0,15.0,15.0,15.0,15.0,27.0,27.0,90.0,90.0,10.0,10.0,11.0,27.0,15.0,13.0,15.0,7.0,37.0,17.0,131.0,49.0,15.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-04 08:00:00,Charteris Bay Paradise Beach,10.0
10.0,10.0,10.0,10.0,10.0,13.0,16.0,16.0,16.0,24.0,24.0,34.0,10.0,10.0,10.0,11.0,8.0,13.0,28.0,9.0,12.0,24.0,24.0,34.0,15.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-10 14:00:00,Charteris Bay Paradise Beach,10.0
13.0,19.0,46.0,122.0,122.0,180.0,180.0,180.0,180.0,180.0,180.0,180.0,13.0,19.0,46.0,205.0,38.0,315.0,96.0,517.0,5.0,94.0,78.0,154.0,180.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-18 08:00:00,Charteris Bay Paradise Beach,20.0
10.0,10.0,10.0,10.0,10.0,12.0,17.0,17.0,17.0,23.0,23.0,37.0,10.0,10.0,10.0,12.0,7.0,12.0,36.0,7.0,8.0,33.0,13.0,37.0,14.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-02-24 13:00:00,Charteris Bay Paradise Beach,10.0
15.0,21.0,25.0,79.0,108.0,108.0,228.0,317.0,317.0,317.0,317.0,566.0,15.0,21.0,25.0,79.0,161.0,54.0,228.0,479.0,232.0,416.0,141.0,566.0,168.0,0.17078651685393254,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-05 09:00:00,Charteris Bay Paradise Beach,31.0
10.0,17.0,17.0,17.0,17.0,17.0,40.0,40.0,58.0,80.0,80.0,108.0,10.0,22.0,21.0,18.0,15.0,7.0,59.0,21.0,58.0,104.0,55.0,108.0,28.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-13 15:00:00,Charteris Bay Paradise Beach,10.0
46.0,392.0,392.0,392.0,726.0,726.0,1456.0,1456.0,1456.0,1945.0,3300.0,3850.0,46.0,413.0,434.0,329.0,807.0,646.0,1501.0,1565.0,1302.0,1945.0,3300.0,3850.0,1091.0,0.6985549132947977,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-19 09:00:00,Charteris Bay Paradise Beach,785.0
10.0,10.0,10.0,10.0,15.0,17.0,17.0,50.0,50.0,50.0,50.0,89.0,10.0,10.0,10.0,10.0,15.0,24.0,10.0,76.0,80.0,15.0,28.0,89.0,17.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-03-22 11:00:00,Charteris Bay Paradise Beach,10.0
10.0,10.0,10.0,10.0,13.0,13.0,13.0,36.0,36.0,36.0,36.0,76.0,10.0,10.0,10.0,10.0,14.0,14.0,12.0,55.0,37.0,30.0,20.0,76.0,13.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-02 08:00:00,Charteris Bay Paradise Beach,10.0
21.0,74.0,149.0,149.0,149.0,544.0,787.0,787.0,787.0,1038.0,1265.0,1684.0,21.0,74.0,174.0,136.0,136.0,544.0,915.0,702.0,745.0,1038.0,1265.0,1684.0,666.0,0.283389544688027,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-04 09:00:00,Charteris Bay Paradise Beach,10.0
23.0,37.0,41.0,62.0,62.0,209.0,209.0,209.0,209.0,324.0,441.0,441.0,23.0,37.0,41.0,95.0,28.0,235.0,279.0,205.0,117.0,324.0,494.0,388.0,209.0,0.08456521739130429,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-04-09 12:00:00,Charteris Bay Paradise Beach,20.0
53.0,223.0,310.0,773.0,773.0,773.0,1073.0,1073.0,1073.0,1288.0,2488.0,2588.0,53.0,223.0,310.0,1089.0,684.0,545.0,1312.0,1267.0,641.0,1288.0,2488.0,2588.0,923.0,0.5517241379310345,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-05-02 10:00:00,Charteris Bay Paradise Beach,1396.0
10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,12.0,77.0,10.0,12.0,10.0,15.0,15.0,6.0,22.0,10.0,5.0,5.0,12.0,77.0,11.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-05-05 12:00:00,Charteris Bay Paradise Beach,10.0
27.0,53.0,53.0,53.0,258.0,309.0,309.0,309.0,415.0,592.0,592.0,1473.0,27.0,59.0,60.0,40.0,258.0,384.0,393.0,149.0,415.0,846.0,338.0,1473.0,309.0,0.27828947368421053,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-06-05 12:00:00,Charteris Bay Paradise Beach,63.0
13.0,48.0,121.0,182.0,280.0,280.0,280.0,280.0,280.0,804.0,812.0,812.0,13.0,48.0,121.0,182.0,295.0,362.0,537.0,121.0,86.0,804.0,1114.0,509.0,280.0,0.30020366598778003,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2025-06-10 10:00:00,Charteris Bay Paradise Beach,97.0
10.0,10.0,10.0,11.0,11.0,11.0,63.0,63.0,79.0,91.0,136.0,136.0,10.0,10.0,10.0,22.0,5.0,5.0,69.0,57.0,79.0,91.0,158.0,114.0,37.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-06-28 10:00:00,Charteris Bay Paradise Beach,160.0
10.0,10.0,10.0,13.0,16.0,20.0,26.0,26.0,26.0,78.0,78.0,117.0,10.0,10.0,10.0,13.0,16.0,20.0,50.0,5.0,22.0,126.0,31.0,117.0,23.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-07-04 12:00:00,Charteris Bay Paradise Beach,20.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,14.0,14.0,36.0,92.0,10.0,10.0,10.0,8.0,16.0,8.0,10.0,5.0,17.0,11.0,36.0,92.0,10.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-07-05 12:00:00,Charteris Bay Paradise Beach,10.0
10.0,10.0,10.0,12.0,12.0,12.0,12.0,15.0,15.0,15.0,18.0,68.0,10.0,10.0,10.0,12.0,18.0,9.0,10.0,21.0,14.0,9.0,18.0,68.0,12.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-07-06 12:00:00,Charteris Bay Paradise Beach,10.0
54.0,123.0,123.0,154.0,154.0,270.0,270.0,270.0,270.0,294.0,294.0,394.0,54.0,176.0,70.0,286.0,23.0,306.0,257.0,343.0,176.0,465.0,124.0,394.0,270.0,0.09010416666666665,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-09 14:00:00,Charteris Bay Paradise Beach,487.0
10.0,10.0,10.0,10.0,29.0,102.0,313.0,370.0,370.0,803.0,1062.0,1618.0,10.0,10.0,10.0,9.0,29.0,102.0,313.0,482.0,259.0,803.0,1062.0,1618.0,208.0,0.2078199052132701,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-19 12:00:00,Charteris Bay Paradise Beach,122.0
10.0,11.0,11.0,12.0,24.0,24.0,40.0,40.0,40.0,40.0,177.0,177.0,10.0,11.0,11.0,12.0,31.0,17.0,42.0,60.0,29.0,28.0,267.0,87.0,32.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2025-08-21 12:00:00,Charteris Bay Paradise Beach,51.0
