q_0.2,q_0.35,q_0.5,q_0.6,q_0.7,q_0.75,q_0.8,q_0.85,q_0.9,q_0.925,q_0.95,q_0.975,q_0.2_raw,q_0.35_raw,q_0.5_raw,q_0.6_raw,q_0.7_raw,q_0.75_raw,q_0.8_raw,q_0.85_raw,q_0.9_raw,q_0.925_raw,q_0.95_raw,q_0.975_raw,predictions,prob_exceed_280,risk_label,Enterococci Alert Level,time_UTC,date,DateTime,SITE_NAME,Enterococci
5.0,6.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,78.0,78.0,303.0,5.0,6.0,16.0,13.0,33.0,6.0,13.0,5.0,13.0,141.0,14.0,303.0,14.0,0.027549889135255023,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-27 15:00:00,Rapaki Bay Beach,20.0
47.0,289.0,581.0,1362.0,1508.0,1809.0,1809.0,2008.0,2561.0,3054.0,3054.0,3054.0,47.0,289.0,581.0,1362.0,1508.0,2050.0,1568.0,2008.0,2561.0,4239.0,2196.0,2728.0,1809.0,0.6555785123966942,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-04 09:00:00,Rapaki Bay Beach,110.0
5.0,19.0,38.0,38.0,50.0,50.0,51.0,51.0,51.0,51.0,51.0,139.0,5.0,19.0,40.0,35.0,68.0,32.0,135.0,52.0,5.0,49.0,12.0,139.0,50.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-11 15:00:00,Rapaki Bay Beach,5.0
6.0,47.0,114.0,125.0,125.0,210.0,210.0,210.0,210.0,210.0,210.0,592.0,6.0,47.0,114.0,159.0,91.0,279.0,149.0,363.0,121.0,138.0,210.0,592.0,210.0,0.04541884816753927,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-18 08:00:00,Rapaki Bay Beach,189.0
6.0,10.0,11.0,19.0,19.0,28.0,28.0,28.0,28.0,28.0,28.0,157.0,6.0,10.0,11.0,21.0,17.0,48.0,69.0,6.0,5.0,11.0,26.0,157.0,28.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-20 11:00:00,Rapaki Bay Beach,10.0
6.0,10.0,25.0,29.0,42.0,42.0,61.0,247.0,247.0,247.0,319.0,345.0,6.0,10.0,25.0,29.0,47.0,37.0,61.0,367.0,293.0,82.0,319.0,345.0,52.0,0.06360465116279068,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-28 06:00:00,Rapaki Bay Beach,20.0
5.0,11.0,16.0,16.0,16.0,16.0,52.0,52.0,52.0,52.0,52.0,146.0,5.0,11.0,28.0,9.0,17.0,10.0,123.0,24.0,45.0,28.0,39.0,146.0,34.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-03 09:00:00,Rapaki Bay Beach,5.0
6.0,9.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,265.0,6.0,9.0,50.0,125.0,67.0,6.0,57.0,13.0,15.0,7.0,29.0,265.0,41.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-08 14:00:00,Rapaki Bay Beach,10.0
13.0,42.0,42.0,69.0,69.0,69.0,69.0,218.0,348.0,453.0,720.0,720.0,13.0,59.0,25.0,83.0,155.0,26.0,12.0,218.0,348.0,453.0,766.0,675.0,69.0,0.12615384615384617,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-16 08:00:00,Rapaki Bay Beach,10.0
5.0,6.0,108.0,377.0,377.0,604.0,660.0,660.0,660.0,660.0,762.0,762.0,5.0,6.0,108.0,398.0,356.0,604.0,735.0,964.0,713.0,230.0,829.0,696.0,632.0,0.43605947955390334,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-25 16:00:00,Rapaki Bay Beach,5.0
5.0,5.0,8.0,15.0,18.0,32.0,42.0,42.0,42.0,42.0,42.0,59.0,5.0,5.0,8.0,15.0,18.0,32.0,53.0,69.0,31.0,27.0,30.0,59.0,37.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-31 09:00:00,Rapaki Bay Beach,5.0
5.0,7.0,8.0,14.0,14.0,21.0,21.0,21.0,21.0,44.0,67.0,109.0,5.0,7.0,8.0,15.0,14.0,34.0,19.0,14.0,17.0,44.0,67.0,109.0,21.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-07 14:00:00,Rapaki Bay Beach,51.0
13.0,100.0,100.0,241.0,241.0,241.0,283.0,423.0,559.0,603.0,603.0,664.0,13.0,102.0,99.0,306.0,266.0,151.0,283.0,423.0,559.0,701.0,505.0,664.0,262.0,0.20357142857142851,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-11 17:00:00,Rapaki Bay Beach,5790.0
5.0,24.0,38.0,38.0,52.0,80.0,106.0,165.0,165.0,165.0,323.0,498.0,5.0,24.0,53.0,22.0,52.0,80.0,106.0,321.0,108.0,67.0,323.0,498.0,93.0,0.05681818181818188,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-13 06:00:00,Rapaki Bay Beach,171.0
5.0,8.0,16.0,42.0,42.0,42.0,120.0,120.0,120.0,120.0,120.0,120.0,5.0,8.0,16.0,48.0,41.0,37.0,225.0,123.0,147.0,73.0,42.0,109.0,81.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-15 08:00:00,Rapaki Bay Beach,10.0
5.0,6.0,10.0,53.0,53.0,53.0,108.0,148.0,148.0,148.0,192.0,192.0,5.0,6.0,10.0,65.0,66.0,27.0,108.0,201.0,215.0,27.0,246.0,137.0,80.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-19 13:00:00,Rapaki Bay Beach,5.0
6.0,29.0,51.0,310.0,310.0,310.0,310.0,451.0,451.0,451.0,471.0,471.0,6.0,29.0,51.0,524.0,196.0,265.0,257.0,552.0,588.0,213.0,519.0,423.0,310.0,0.41175337186897887,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-20 14:00:00,Rapaki Bay Beach,20.0
5.0,7.0,26.0,39.0,121.0,121.0,121.0,171.0,171.0,283.0,283.0,283.0,5.0,7.0,26.0,39.0,207.0,109.0,47.0,244.0,98.0,527.0,91.0,231.0,121.0,0.07566964285714284,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-29 07:00:00,Rapaki Bay Beach,20.0
5.0,5.0,8.0,12.0,22.0,22.0,23.0,30.0,30.0,30.0,30.0,122.0,5.0,5.0,8.0,12.0,24.0,19.0,23.0,60.0,35.0,11.0,16.0,122.0,22.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-04 11:00:00,Rapaki Bay Beach,20.0
5.0,9.0,28.0,31.0,32.0,32.0,32.0,63.0,74.0,74.0,171.0,241.0,5.0,9.0,28.0,31.0,43.0,30.0,24.0,63.0,96.0,52.0,171.0,241.0,32.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-13 06:00:00,Rapaki Bay Beach,216.0
5.0,7.0,11.0,12.0,20.0,20.0,20.0,20.0,20.0,20.0,96.0,107.0,5.0,7.0,11.0,12.0,30.0,26.0,26.0,25.0,6.0,8.0,96.0,107.0,20.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-15 08:00:00,Rapaki Bay Beach,20.0
5.0,11.0,11.0,28.0,32.0,32.0,32.0,32.0,51.0,51.0,256.0,334.0,5.0,12.0,10.0,28.0,72.0,22.0,7.0,25.0,90.0,12.0,256.0,334.0,32.0,0.04230769230769238,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-19 13:00:00,Rapaki Bay Beach,340.0
5.0,6.0,6.0,72.0,72.0,72.0,72.0,72.0,72.0,142.0,142.0,367.0,5.0,7.0,6.0,160.0,168.0,45.0,29.0,25.0,7.0,205.0,79.0,367.0,72.0,0.034666666666666734,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-21 13:00:00,Rapaki Bay Beach,5.0
6.0,6.0,16.0,16.0,16.0,16.0,16.0,16.0,54.0,54.0,54.0,185.0,7.0,6.0,22.0,10.0,28.0,27.0,5.0,5.0,80.0,52.0,29.0,185.0,16.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-28 07:00:00,Rapaki Bay Beach,5.0
18.0,460.0,1155.0,1706.0,1888.0,2282.0,2282.0,3388.0,3523.0,3523.0,3523.0,4018.0,18.0,460.0,1155.0,1706.0,1888.0,2438.0,2127.0,3388.0,3717.0,3567.0,3286.0,4018.0,2282.0,0.7110859728506788,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-04-12 07:00:00,Rapaki Bay Beach,620.0
5.0,8.0,24.0,38.0,38.0,46.0,46.0,106.0,106.0,106.0,106.0,168.0,5.0,8.0,24.0,43.0,33.0,73.0,20.0,267.0,35.0,19.0,105.0,168.0,46.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-04-14 09:00:00,Rapaki Bay Beach,5.0
5.0,19.0,21.0,21.0,21.0,29.0,29.0,82.0,141.0,141.0,141.0,184.0,5.0,19.0,32.0,25.0,7.0,30.0,28.0,82.0,272.0,75.0,75.0,184.0,29.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-05-02 11:00:00,Rapaki Bay Beach,5.0
14.0,178.0,604.0,604.0,774.0,774.0,808.0,808.0,808.0,808.0,808.0,1561.0,14.0,178.0,715.0,492.0,931.0,616.0,1492.0,817.0,131.0,1503.0,96.0,1561.0,791.0,0.614042303172738,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-05-21 13:00:00,Rapaki Bay Beach,5.0
14.0,52.0,188.0,190.0,190.0,487.0,487.0,487.0,487.0,487.0,487.0,487.0,14.0,52.0,188.0,341.0,38.0,1047.0,438.0,390.0,282.0,673.0,207.0,372.0,487.0,0.2847899159663866,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-06-15 10:00:00,Rapaki Bay Beach,10.0
16.0,365.0,574.0,1060.0,1719.0,1719.0,1719.0,1916.0,1916.0,1916.0,1916.0,1916.0,16.0,365.0,574.0,1060.0,1780.0,1773.0,1603.0,2525.0,1833.0,1869.0,1961.0,1390.0,1719.0,0.6865329512893983,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-07-03 14:00:00,Rapaki Bay Beach,121.0
12.0,47.0,52.0,62.0,62.0,93.0,218.0,334.0,334.0,618.0,618.0,618.0,12.0,47.0,52.0,92.0,32.0,93.0,218.0,371.0,296.0,783.0,881.0,189.0,156.0,0.17316017316017318,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-07-16 12:00:00,Rapaki Bay Beach,20.0
5.0,6.0,13.0,38.0,60.0,107.0,143.0,247.0,314.0,526.0,526.0,526.0,5.0,6.0,13.0,38.0,60.0,107.0,143.0,247.0,314.0,687.0,373.0,519.0,125.0,0.12537313432835817,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-21 12:00:00,Takamatua Bay Boat ramp,52.0
6.0,8.0,10.0,16.0,16.0,29.0,68.0,68.0,82.0,82.0,134.0,134.0,6.0,8.0,10.0,17.0,16.0,29.0,104.0,32.0,125.0,38.0,172.0,96.0,48.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-05 11:00:00,Takamatua Bay Boat ramp,20.0
5.0,5.0,8.0,8.0,8.0,38.0,38.0,38.0,38.0,38.0,66.0,66.0,5.0,5.0,12.0,5.0,7.0,52.0,77.0,11.0,18.0,31.0,90.0,41.0,38.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-11 14:00:00,Takamatua Bay Boat ramp,52.0
7.0,11.0,11.0,40.0,40.0,40.0,40.0,40.0,40.0,66.0,66.0,85.0,7.0,11.0,11.0,47.0,43.0,35.0,49.0,49.0,20.0,99.0,33.0,85.0,40.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-19 10:00:00,Takamatua Bay Boat ramp,31.0
5.0,5.0,5.0,9.0,48.0,48.0,77.0,77.0,188.0,188.0,339.0,339.0,5.0,5.0,5.0,9.0,65.0,30.0,132.0,22.0,250.0,125.0,372.0,306.0,62.0,0.059735973597359715,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-27 14:00:00,Takamatua Bay Boat ramp,5.0
5.0,5.0,9.0,13.0,13.0,13.0,56.0,56.0,56.0,63.0,63.0,63.0,5.0,5.0,9.0,13.0,14.0,11.0,83.0,46.0,39.0,77.0,52.0,60.0,34.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-03 08:00:00,Takamatua Bay Boat ramp,5.0
5.0,5.0,16.0,16.0,48.0,48.0,77.0,123.0,130.0,130.0,130.0,130.0,5.0,5.0,17.0,15.0,61.0,36.0,77.0,123.0,140.0,193.0,127.0,58.0,63.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-08 12:00:00,Takamatua Bay Boat ramp,86.0
7.0,7.0,18.0,19.0,57.0,57.0,57.0,57.0,57.0,95.0,95.0,238.0,9.0,5.0,18.0,19.0,63.0,68.0,54.0,48.0,50.0,128.0,62.0,238.0,57.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-16 07:00:00,Takamatua Bay Boat ramp,10.0
5.0,11.0,18.0,18.0,29.0,36.0,54.0,56.0,56.0,78.0,155.0,155.0,5.0,11.0,18.0,17.0,29.0,36.0,54.0,63.0,48.0,78.0,163.0,147.0,45.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-22 13:00:00,Takamatua Bay Boat ramp,10.0
6.0,7.0,10.0,16.0,16.0,16.0,16.0,26.0,26.0,28.0,84.0,84.0,6.0,7.0,10.0,22.0,19.0,18.0,7.0,28.0,24.0,28.0,110.0,59.0,16.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-31 09:00:00,Takamatua Bay Boat ramp,5.0
6.0,7.0,10.0,10.0,15.0,16.0,24.0,38.0,38.0,38.0,47.0,81.0,6.0,7.0,10.0,10.0,15.0,16.0,24.0,38.0,61.0,14.0,47.0,81.0,20.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-05 12:00:00,Takamatua Bay Boat ramp,10.0
5.0,5.0,6.0,18.0,29.0,29.0,50.0,104.0,104.0,104.0,104.0,216.0,5.0,5.0,6.0,18.0,38.0,20.0,50.0,196.0,56.0,64.0,98.0,216.0,40.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-13 07:00:00,Takamatua Bay Boat ramp,5.0
5.0,5.0,5.0,9.0,9.0,10.0,10.0,10.0,10.0,24.0,24.0,71.0,5.0,5.0,5.0,9.0,9.0,16.0,7.0,9.0,9.0,37.0,11.0,71.0,10.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-21 13:00:00,Takamatua Bay Boat ramp,5.0
8.0,23.0,129.0,129.0,129.0,129.0,129.0,167.0,167.0,167.0,167.0,248.0,8.0,23.0,194.0,69.0,134.0,126.0,120.0,352.0,70.0,157.0,90.0,248.0,129.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-05 10:00:00,Takamatua Bay Boat ramp,86.0
8.0,8.0,8.0,14.0,18.0,35.0,69.0,77.0,77.0,77.0,77.0,84.0,8.0,7.0,8.0,14.0,18.0,35.0,69.0,191.0,14.0,34.0,70.0,84.0,52.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-15 10:00:00,Takamatua Bay Boat ramp,5.0
5.0,6.0,14.0,28.0,28.0,28.0,64.0,64.0,78.0,78.0,78.0,172.0,5.0,6.0,14.0,46.0,21.0,18.0,77.0,52.0,78.0,98.0,59.0,172.0,46.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-20 12:00:00,Takamatua Bay Boat ramp,5.0
5.0,6.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,45.0,71.0,5.0,6.0,11.0,19.0,12.0,25.0,6.0,5.0,8.0,11.0,45.0,71.0,12.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-25 15:00:00,Takamatua Bay Boat ramp,5.0
38.0,129.0,129.0,189.0,347.0,347.0,401.0,401.0,401.0,401.0,401.0,401.0,38.0,141.0,117.0,189.0,396.0,298.0,552.0,581.0,126.0,802.0,105.0,241.0,374.0,0.3424050632911393,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-06-15 10:00:00,Takamatua Bay Boat ramp,573.0
26.0,61.0,178.0,178.0,210.0,368.0,368.0,472.0,472.0,472.0,472.0,563.0,26.0,61.0,189.0,168.0,210.0,497.0,239.0,831.0,585.0,243.0,227.0,563.0,368.0,0.2778481012658228,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-07-03 13:00:00,Takamatua Bay Boat ramp,5.0
13.0,23.0,123.0,131.0,156.0,156.0,156.0,156.0,399.0,399.0,399.0,399.0,13.0,23.0,123.0,131.0,165.0,150.0,222.0,88.0,512.0,522.0,163.0,398.0,156.0,0.12448453608247423,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-07-16 12:00:00,Takamatua Bay Boat ramp,122.0
47.0,343.0,1655.0,2567.0,2567.0,2567.0,2567.0,2567.0,2612.0,2612.0,2931.0,2939.0,47.0,343.0,1655.0,2644.0,3258.0,2429.0,2226.0,2276.0,2667.0,2556.0,2931.0,2939.0,2567.0,0.6819256756756757,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-07-31 13:00:00,Takamatua Bay Boat ramp,749.0
5.0,5.0,8.0,14.0,14.0,54.0,54.0,54.0,54.0,86.0,86.0,86.0,5.0,5.0,8.0,20.0,7.0,102.0,48.0,37.0,27.0,138.0,36.0,83.0,54.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-10-31 09:00:00,Tikao Bay mid beach,109.0
9.0,15.0,38.0,38.0,49.0,49.0,94.0,94.0,94.0,94.0,94.0,140.0,9.0,15.0,39.0,38.0,60.0,38.0,95.0,137.0,52.0,157.0,31.0,140.0,72.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-04 10:00:00,Tikao Bay mid beach,10.0
5.0,11.0,11.0,17.0,24.0,35.0,35.0,35.0,44.0,44.0,45.0,121.0,5.0,13.0,9.0,17.0,24.0,74.0,10.0,22.0,56.0,32.0,45.0,121.0,35.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-06 12:00:00,Tikao Bay mid beach,62.0
5.0,6.0,10.0,10.0,12.0,12.0,12.0,24.0,48.0,56.0,56.0,116.0,5.0,6.0,10.0,9.0,16.0,11.0,8.0,24.0,48.0,94.0,19.0,116.0,12.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-21 09:00:00,Tikao Bay mid beach,5.0
27.0,193.0,419.0,419.0,421.0,606.0,606.0,700.0,700.0,1158.0,1158.0,1158.0,27.0,193.0,488.0,350.0,421.0,616.0,596.0,1053.0,348.0,1625.0,967.0,883.0,606.0,0.5922566371681416,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-11-24 11:00:00,Tikao Bay mid beach,573.0
5.0,7.0,10.0,10.0,19.0,19.0,25.0,25.0,32.0,57.0,57.0,57.0,5.0,7.0,11.0,8.0,28.0,10.0,37.0,13.0,32.0,65.0,51.0,56.0,22.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-05 09:00:00,Tikao Bay mid beach,20.0
5.0,6.0,6.0,17.0,22.0,63.0,63.0,63.0,63.0,104.0,104.0,104.0,5.0,7.0,6.0,17.0,22.0,69.0,146.0,13.0,23.0,198.0,46.0,67.0,63.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-11 16:00:00,Tikao Bay mid beach,10.0
5.0,6.0,11.0,11.0,11.0,11.0,34.0,35.0,35.0,35.0,35.0,106.0,5.0,6.0,16.0,9.0,10.0,10.0,34.0,57.0,16.0,37.0,31.0,106.0,23.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-19 08:00:00,Tikao Bay mid beach,5.0
10.0,12.0,12.0,26.0,26.0,26.0,62.0,176.0,348.0,348.0,348.0,348.0,10.0,16.0,9.0,41.0,27.0,9.0,62.0,176.0,366.0,643.0,143.0,242.0,44.0,0.11985507246376814,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-27 16:00:00,Tikao Bay mid beach,285.0
5.0,10.0,15.0,17.0,36.0,45.0,161.0,161.0,168.0,168.0,168.0,168.0,5.0,10.0,15.0,17.0,36.0,45.0,164.0,158.0,341.0,63.0,144.0,122.0,103.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-12-30 09:00:00,Tikao Bay mid beach,52.0
5.0,5.0,5.0,5.0,6.0,17.0,17.0,17.0,17.0,17.0,68.0,90.0,5.0,6.0,5.0,5.0,6.0,18.0,37.0,11.0,8.0,13.0,68.0,90.0,17.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-03 10:00:00,Tikao Bay mid beach,10.0
5.0,6.0,6.0,18.0,18.0,32.0,32.0,32.0,48.0,94.0,134.0,134.0,5.0,7.0,5.0,22.0,15.0,37.0,35.0,24.0,48.0,94.0,139.0,129.0,32.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-08 15:00:00,Tikao Bay mid beach,10.0
8.0,8.0,28.0,28.0,36.0,48.0,95.0,120.0,120.0,120.0,120.0,120.0,9.0,8.0,29.0,27.0,36.0,48.0,95.0,185.0,86.0,168.0,46.0,115.0,72.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-16 09:00:00,Tikao Bay mid beach,31.0
5.0,6.0,15.0,24.0,26.0,26.0,26.0,78.0,78.0,78.0,78.0,113.0,5.0,6.0,15.0,24.0,33.0,20.0,24.0,99.0,83.0,54.0,77.0,113.0,26.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-22 12:00:00,Tikao Bay mid beach,5.0
7.0,157.0,219.0,246.0,312.0,358.0,358.0,419.0,419.0,419.0,419.0,419.0,7.0,157.0,219.0,246.0,312.0,461.0,256.0,429.0,903.0,477.0,107.0,181.0,358.0,0.3484848484848485,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-23 14:00:00,Tikao Bay mid beach,20.0
11.0,16.0,22.0,22.0,80.0,80.0,80.0,80.0,105.0,105.0,105.0,133.0,11.0,16.0,27.0,18.0,122.0,88.0,96.0,12.0,153.0,82.0,81.0,133.0,80.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-24 14:00:00,Tikao Bay mid beach,110.0
5.0,7.0,17.0,17.0,17.0,51.0,72.0,72.0,72.0,72.0,72.0,72.0,5.0,7.0,20.0,15.0,16.0,51.0,114.0,41.0,69.0,95.0,62.0,48.0,61.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-01-31 07:00:00,Tikao Bay mid beach,10.0
6.0,7.0,15.0,17.0,32.0,32.0,32.0,32.0,85.0,108.0,108.0,108.0,6.0,7.0,15.0,17.0,32.0,58.0,13.0,24.0,85.0,183.0,46.0,96.0,32.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-05 10:00:00,Tikao Bay mid beach,10.0
17.0,70.0,77.0,103.0,177.0,177.0,302.0,302.0,302.0,302.0,302.0,451.0,17.0,70.0,77.0,103.0,227.0,127.0,368.0,326.0,219.0,394.0,205.0,451.0,240.0,0.2089314194577352,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-11 16:00:00,Tikao Bay mid beach,313.0
5.0,8.0,8.0,18.0,25.0,25.0,25.0,25.0,25.0,63.0,67.0,67.0,5.0,9.0,7.0,18.0,34.0,28.0,31.0,9.0,21.0,63.0,79.0,55.0,25.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-13 06:00:00,Tikao Bay mid beach,30.0
15.0,66.0,114.0,114.0,185.0,276.0,438.0,438.0,438.0,438.0,546.0,546.0,15.0,66.0,117.0,111.0,185.0,276.0,467.0,612.0,251.0,424.0,701.0,391.0,357.0,0.24876923076923074,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-20 12:00:00,Tikao Bay mid beach,1086.0
5.0,16.0,16.0,37.0,38.0,38.0,38.0,122.0,122.0,122.0,122.0,281.0,5.0,26.0,5.0,37.0,45.0,36.0,34.0,343.0,11.0,86.0,47.0,281.0,38.0,0.025156985871271575,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-02-21 14:00:00,Tikao Bay mid beach,20.0
7.0,35.0,45.0,118.0,119.0,119.0,119.0,119.0,119.0,119.0,133.0,244.0,7.0,35.0,45.0,118.0,153.0,135.0,148.0,162.0,55.0,60.0,133.0,244.0,119.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-05 12:00:00,Tikao Bay mid beach,31.0
9.0,12.0,17.0,33.0,33.0,41.0,41.0,41.0,41.0,41.0,80.0,80.0,9.0,12.0,17.0,39.0,27.0,55.0,39.0,31.0,55.0,24.0,90.0,69.0,41.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-15 08:00:00,Tikao Bay mid beach,10.0
5.0,5.0,10.0,10.0,10.0,34.0,34.0,34.0,34.0,84.0,84.0,167.0,5.0,5.0,11.0,11.0,9.0,72.0,8.0,28.0,26.0,90.0,79.0,167.0,34.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-20 11:00:00,Tikao Bay mid beach,5.0
5.0,6.0,10.0,10.0,21.0,21.0,21.0,24.0,24.0,24.0,51.0,82.0,5.0,6.0,10.0,9.0,30.0,21.0,13.0,39.0,20.0,12.0,51.0,82.0,21.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-03-25 16:00:00,Tikao Bay mid beach,52.0
18.0,56.0,60.0,60.0,152.0,152.0,451.0,451.0,451.0,572.0,572.0,572.0,18.0,56.0,81.0,39.0,168.0,136.0,573.0,553.0,226.0,951.0,310.0,456.0,301.0,0.22857142857142854,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2024-04-12 17:00:00,Tikao Bay mid beach,248.0
5.0,7.0,23.0,41.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,107.0,5.0,7.0,23.0,41.0,151.0,90.0,29.0,46.0,63.0,17.0,34.0,107.0,61.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-04-14 09:00:00,Tikao Bay mid beach,10.0
20.0,54.0,55.0,159.0,222.0,222.0,222.0,222.0,222.0,313.0,313.0,561.0,20.0,54.0,55.0,159.0,437.0,176.0,252.0,36.0,210.0,381.0,245.0,561.0,222.0,0.08408590308370045,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2024-05-02 11:00:00,Tikao Bay mid beach,10.0
